,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Month,Day,Hour,Minute,Second
4188,45,30.48,49,138.07,11.25,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,20,20,17
4189,47,30.5,101,178.78,3.37,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,21,45,2
4190,48,30.41,102,82.26,12.37,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,3,0,18
4191,46,30.43,90,193.01,1.12,2020-06-07 06:09:00,2020-06-07 18:29:00,9,11,0,45,25
4192,65,30.44,32,98.0,5.62,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,11,35,18
4193,44,30.43,65,203.46,5.62,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,6,35,1
4194,49,30.43,93,162.12,4.5,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,22,50,19
4195,56,30.44,79,355.27,3.37,2020-06-07 06:12:00,2020-06-07 18:16:00,9,25,18,0,22
4196,62,30.46,78,23.43,6.75,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,12,35,7
4197,47,30.48,50,159.03,4.5,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,23,0,1
4198,56,30.45,83,115.16,5.62,2020-06-07 06:35:00,2020-06-07 17:42:00,11,21,9,20,7
4199,42,30.46,63,116.47,5.62,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,1,15,1
4200,56,30.42,58,357.41,2.25,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,16,15,17
4201,61,30.48,70,15.22,3.37,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,8,50,8
4202,60,30.46,43,86.23,6.75,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,10,55,18
4203,45,30.4,93,176.71,7.87,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,0,50,2
4204,49,30.49,73,134.79,6.75,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,18,30,21
4205,47,30.38,101,87.11,2.25,2020-06-07 06:22:00,2020-06-07 17:51:00,10,28,4,10,18
4206,51,30.42,71,166.86,6.75,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,3,20,7
4207,59,30.51,37,66.4,1.12,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,8,35,8
4208,46,30.38,99,153.69,4.5,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,4,51,6
4209,47,30.44,23,226.09,5.62,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,6,5,4
4210,54,30.54,66,121.01,7.87,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,8,35,18
4211,55,30.37,94,45.43,2.25,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,16,45,20
4212,44,30.45,95,117.52,10.12,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,19,55,21
4213,62,30.47,13,314.09,10.12,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,9,10,1
4214,51,30.47,40,167.42,4.5,2020-06-07 06:18:00,2020-06-07 17:58:00,10,17,1,15,23
4215,63,30.43,44,90.38,10.12,2020-06-07 06:17:00,2020-06-07 18:01:00,10,13,14,20,25
4216,43,30.33,98,232.99,4.5,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,23,50,2
4217,60,30.42,47,0.4,7.87,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,15,35,19
4218,61,30.48,23,76.36,3.37,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,17,5,19
4219,59,30.48,95,20.97,6.75,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,10,55,14
4220,48,30.37,59,220.77,3.37,2020-06-07 06:45:00,2020-06-07 17:44:00,12,8,23,45,50
4221,45,30.38,71,108.88,4.5,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,3,45,20
4222,51,30.38,78,32.2,1.12,2020-06-07 06:45:00,2020-06-07 17:44:00,12,8,18,40,49
4223,50,30.4,97,71.98,5.62,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,19,15,21
4224,49,30.45,93,94.7,12.37,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,12,45,2
4225,45,30.29,93,268.81,6.75,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,16,45,33
4226,63,30.48,59,46.72,4.5,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,9,45,6
4227,47,30.43,100,146.82,7.87,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,19,25,51
4228,54,30.48,89,48.2,5.62,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,11,35,17
4229,45,30.33,93,17.28,2.25,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,14,5,26
4230,52,30.42,86,82.02,2.25,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,17,45,2
4231,47,30.49,102,116.34,6.75,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,8,55,2
4232,59,30.43,70,133.26,0.0,2020-06-07 06:15:00,2020-06-07 18:05:00,10,8,9,15,24
4233,45,30.43,99,294.48,9.0,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,18,25,17
4234,49,30.39,100,49.35,2.25,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,2,55,59
4235,50,30.43,93,159.67,4.5,2020-06-07 06:16:00,2020-06-07 18:04:00,10,9,19,55,20
4236,49,30.47,97,140.52,6.75,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,11,55,1
4237,52,30.42,71,151.85,6.75,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,2,50,2
4238,53,30.48,31,132.6,3.37,2020-06-07 06:17:00,2020-06-07 18:01:00,10,13,20,0,23
4239,59,30.4,26,20.98,5.62,2020-06-07 06:56:00,2020-06-07 17:52:00,12,27,13,55,50
4240,63,30.47,45,358.24,11.25,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,11,45,2
4241,50,30.44,94,168.22,3.37,2020-06-07 06:14:00,2020-06-07 18:08:00,10,4,7,15,19
4242,46,30.4,101,109.47,7.87,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,4,10,18
4243,55,30.41,73,38.21,4.5,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,16,26,19
4244,48,30.34,102,263.13,11.25,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,19,45,1
4245,54,30.38,92,26.48,2.25,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,10,40,2
4246,50,30.44,94,177.91,5.62,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,2,25,8
4247,47,30.41,102,105.34,5.62,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,7,5,19
4248,46,30.34,102,246.49,11.25,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,21,20,1
4249,52,30.36,97,352.84,4.5,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,14,50,52
4250,57,30.41,47,54.19,2.25,2020-06-07 06:20:00,2020-06-07 17:54:00,10,22,11,20,18
4251,54,30.47,101,50.51,7.87,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,9,10,21
4252,64,30.41,55,1.79,7.87,2020-06-07 06:11:00,2020-06-07 18:21:00,9,20,11,55,4
4253,68,30.4,53,124.83,16.87,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,15,15,18
4254,47,30.44,91,177.89,4.5,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,4,55,23
4255,48,30.49,57,147.9,6.75,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,21,30,2
4256,52,30.44,31,132.22,3.37,2020-06-07 06:55:00,2020-06-07 17:51:00,12,26,17,25,53
4257,51,30.48,102,138.22,3.37,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,22,30,18
4258,49,30.45,102,74.06,2.25,2020-06-07 06:35:00,2020-06-07 17:42:00,11,21,21,30,1
4259,41,30.43,59,154.44,9.0,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,4,0,5
4260,49,30.45,21,157.23,5.62,2020-06-07 06:32:00,2020-06-07 17:43:00,11,17,23,30,21
4261,66,30.52,29,72.25,10.12,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,11,20,21
4262,56,30.41,41,154.16,4.5,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,15,50,18
4263,58,30.45,95,54.71,14.62,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,11,10,18
4264,48,30.36,80,223.56,3.37,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,5,15,22
4265,63,30.39,71,359.93,6.75,2020-06-07 06:16:00,2020-06-07 18:04:00,10,9,14,50,21
4266,47,30.4,77,201.07,10.12,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,6,25,18
4267,43,30.36,101,127.03,4.5,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,18,55,50
4268,58,30.35,89,61.88,4.5,2020-06-07 06:45:00,2020-06-07 17:44:00,12,8,13,30,50
4269,51,30.42,87,41.1,1.12,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,18,35,3
4270,48,30.52,90,136.18,7.87,2020-06-07 06:52:00,2020-06-07 17:48:00,12,19,8,25,18
4271,52,30.46,98,118.85,11.25,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,11,16,35
4272,67,30.41,48,137.32,14.62,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,16,0,18
4273,65,30.49,36,359.78,4.5,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,10,25,21
4274,50,30.41,95,150.03,4.5,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,15,35,17
4275,51,30.46,27,151.05,14.62,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,20,50,50
4276,59,30.43,52,14.89,9.0,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,12,15,50
4277,48,30.49,61,146.7,4.5,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,20,50,2
4278,53,30.45,86,184.1,6.75,2020-06-07 06:12:00,2020-06-07 18:18:00,9,23,0,0,21
4279,49,30.41,78,166.36,4.5,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,0,25,24
4280,60,30.49,81,4.83,5.62,2020-06-07 06:09:00,2020-06-07 18:29:00,9,11,11,45,19
4281,53,30.26,78,25.88,5.62,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,12,10,17
4282,53,30.49,98,216.54,5.62,2020-06-07 06:12:00,2020-06-07 18:18:00,9,23,23,5,23
4283,48,30.45,102,64.9,5.62,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,20,5,20
4284,47,30.46,100,132.27,13.5,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,4,30,19
4285,54,30.46,81,28.4,3.37,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,19,35,24
4286,59,30.42,83,48.93,7.87,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,17,30,18
4287,48,30.44,27,142.68,12.37,2020-06-07 06:54:00,2020-06-07 17:50:00,12,23,1,25,42
4288,50,30.44,90,177.59,3.37,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,21,40,23
4289,49,30.3,89,34.3,3.37,2020-06-07 06:51:00,2020-06-07 17:47:00,12,17,10,0,17
4290,55,30.47,99,114.11,11.25,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,11,30,2
4291,52,30.4,98,97.84,2.25,2020-06-07 06:08:00,2020-06-07 18:34:00,9,6,18,40,20
4292,47,30.38,78,133.34,5.62,2020-06-07 06:09:00,2020-06-07 18:31:00,9,9,20,40,23
4293,57,30.48,96,25.6,3.37,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,10,40,2
4294,43,30.33,97,223.73,7.87,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,23,40,4
4295,64,30.44,38,346.47,6.75,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,12,40,2
4296,48,30.43,57,172.26,4.5,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,21,15,20
4297,50,30.46,67,208.1,10.12,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,20,20,1
4298,47,30.48,43,127.55,9.0,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,19,35,20
4299,46,30.3,101,123.63,1.12,2020-06-07 06:56:00,2020-06-07 17:53:00,12,29,18,25,3
4300,58,30.42,29,97.49,6.75,2020-06-07 06:55:00,2020-06-07 17:51:00,12,26,14,56,6
4301,55,30.47,96,40.54,9.0,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,11,45,2
4302,49,30.45,92,52.01,4.5,2020-06-07 06:36:00,2020-06-07 17:42:00,11,23,9,0,2
4303,54,30.42,80,57.28,5.62,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,15,40,18
4304,53,30.49,98,51.27,3.37,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,10,45,4
4305,61,30.49,80,35.82,2.25,2020-06-07 06:12:00,2020-06-07 18:17:00,9,24,9,25,22
4306,67,30.48,39,39.74,6.75,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,15,0,22
4307,57,30.43,87,288.15,5.62,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,8,50,6
4308,54,30.5,100,303.52,1.12,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,21,5,3
4309,51,30.4,80,102.8,3.37,2020-06-07 06:36:00,2020-06-07 17:42:00,11,23,15,15,2
4310,50,30.44,86,91.29,5.62,2020-06-07 06:38:00,2020-06-07 17:42:00,11,27,17,10,17
4311,54,30.38,91,45.91,6.75,2020-06-07 06:22:00,2020-06-07 17:51:00,10,27,16,20,20
4312,48,30.4,102,75.36,7.87,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,3,30,17
4313,55,30.48,62,108.19,3.37,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,16,50,20
4314,63,30.43,19,155.73,3.37,2020-06-07 06:24:00,2020-06-07 17:48:00,11,2,12,40,17
4315,51,30.41,95,66.03,7.87,2020-06-07 06:20:00,2020-06-07 17:54:00,10,23,9,30,21
4316,46,30.47,32,101.22,3.37,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,21,46,27
4317,64,30.49,26,36.17,7.87,2020-06-07 06:12:00,2020-06-07 18:16:00,9,25,11,0,21
4318,59,30.44,62,9.8,3.37,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,10,45,3
4319,47,30.24,27,190.24,23.62,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,20,25,17
4320,52,30.46,48,235.86,7.87,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,20,40,4
4321,46,30.46,31,171.2,10.12,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,23,31,36
4322,49,30.45,101,138.12,7.87,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,19,35,18
4323,55,30.44,80,93.97,2.25,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,17,20,4
4324,46,30.42,53,108.35,5.62,2020-06-07 06:09:00,2020-06-07 18:32:00,9,8,1,5,21
4325,49,30.39,101,115.62,5.62,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,2,5,19
4326,45,30.38,93,175.27,5.62,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,8,45,34
4327,53,30.45,87,169.46,6.75,2020-06-07 06:12:00,2020-06-07 18:18:00,9,23,0,25,22
4328,49,30.48,38,145.04,5.62,2020-06-07 06:54:00,2020-06-07 17:50:00,12,23,20,20,52
4329,66,30.51,19,51.47,5.62,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,12,55,25
4330,40,30.27,50,191.19,10.12,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,23,40,4
4331,49,30.32,76,304.44,4.5,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,10,40,4
4332,58,30.4,74,103.36,6.75,2020-06-07 06:20:00,2020-06-07 17:54:00,10,23,12,40,18
4333,65,30.45,58,0.11,2.25,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,12,55,20
4334,46,30.37,101,108.14,6.75,2020-06-07 06:20:00,2020-06-07 17:54:00,10,23,3,25,21
4335,49,30.41,102,85.39,0.0,2020-06-07 06:47:00,2020-06-07 17:44:00,12,10,19,50,50
4336,62,30.43,53,359.93,5.62,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,13,45,21
4337,50,30.4,102,51.73,5.62,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,17,15,8
4338,45,30.34,93,158.63,7.87,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,14,20,7
4339,48,30.42,101,72.73,4.5,2020-06-07 06:14:00,2020-06-07 18:10:00,10,2,4,10,21
4340,59,30.41,75,32.99,12.37,2020-06-07 06:18:00,2020-06-07 17:58:00,10,17,15,50,18
4341,42,30.44,42,187.81,6.75,2020-06-07 06:24:00,2020-06-07 17:48:00,11,2,3,0,18
4342,48,30.45,102,122.76,12.37,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,8,20,18
4343,46,30.48,72,166.97,5.62,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,6,45,21
4344,46,30.51,70,170.41,9.0,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,5,0,18
4345,51,30.43,20,120.55,10.12,2020-06-07 06:32:00,2020-06-07 17:43:00,11,17,6,25,7
4346,52,30.45,98,106.92,2.25,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,1,20,18
4347,47,30.46,101,26.16,10.12,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,10,5,18
4348,46,30.46,101,148.69,13.5,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,5,55,2
4349,55,30.38,101,56.12,1.12,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,15,30,22
4350,43,30.39,99,170.92,10.12,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,4,45,49
4351,58,30.42,86,144.5,12.37,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,11,30,21
4352,54,30.45,86,116.49,6.75,2020-06-07 06:10:00,2020-06-07 18:26:00,9,15,13,0,10
4353,45,30.37,93,343.32,2.25,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,11,20,50
4354,61,30.38,56,345.73,3.37,2020-06-07 06:22:00,2020-06-07 17:51:00,10,27,13,55,18
4355,53,30.52,24,165.92,5.62,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,22,55,24
4356,53,30.45,99,149.54,6.75,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,5,25,5
4357,48,30.42,101,28.5,2.25,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,11,40,2
4358,41,30.3,76,181.59,5.62,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,5,55,2
4359,62,30.49,40,357.9,1.12,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,9,55,18
4360,45,30.44,98,166.26,6.75,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,20,10,18
4361,53,30.41,69,128.17,5.62,2020-06-07 06:13:00,2020-06-07 18:14:00,9,28,19,50,18
4362,46,30.4,78,195.86,9.0,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,5,55,23
4363,44,30.42,102,102.57,6.75,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,1,10,2
4364,46,30.46,69,170.76,4.5,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,23,25,18
4365,56,30.44,88,78.8,1.12,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,18,40,23
4366,45,30.37,93,173.36,9.0,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,3,5,3
4367,44,30.4,65,170.24,6.75,2020-06-07 06:08:00,2020-06-07 18:33:00,9,7,5,0,21
4368,46,30.42,25,202.67,13.5,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,4,45,2
4369,61,30.4,49,58.81,4.5,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,17,10,19
4370,45,30.35,101,230.14,4.5,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,22,10,2
4371,49,30.46,30,180.53,3.37,2020-06-07 06:38:00,2020-06-07 17:42:00,11,27,18,45,18
4372,53,30.45,97,151.71,5.62,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,0,5,6
4373,56,30.41,21,147.79,27.0,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,17,50,2
4374,49,30.54,75,158.83,4.5,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,8,5,18
4375,60,30.42,86,15.23,2.25,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,12,15,19
4376,47,30.39,89,192.03,2.25,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,4,20,4
4377,50,30.46,90,157.07,2.25,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,20,25,17
4378,42,30.41,95,158.07,9.0,2020-06-07 06:36:00,2020-06-07 17:42:00,11,23,1,5,2
4379,56,30.42,80,164.35,3.37,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,12,0,20
4380,47,30.49,49,161.43,5.62,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,22,40,4
4381,56,30.41,102,48.42,9.0,2020-06-07 06:14:00,2020-06-07 18:08:00,10,4,14,40,26
4382,45,30.34,99,231.52,6.75,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,22,55,1
4383,45,30.32,93,156.94,4.5,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,2,45,25
4384,58,30.44,89,0.12,4.5,2020-06-07 06:35:00,2020-06-07 17:42:00,11,21,10,55,3
4385,53,30.47,101,174.92,10.12,2020-06-07 06:13:00,2020-06-07 18:11:00,10,1,8,10,20
4386,50,30.45,21,172.36,10.12,2020-06-07 06:32:00,2020-06-07 17:43:00,11,17,21,15,17
4387,45,30.3,93,182.59,11.25,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,6,0,33
4388,57,30.45,35,169.65,6.75,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,18,0,17
4389,49,30.39,98,44.61,0.0,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,23,20,34
4390,46,30.43,71,6.56,2.25,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,20,50,39
4391,54,30.45,37,154.77,7.87,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,18,25,17
4392,50,30.43,102,158.21,3.37,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,6,10,22
4393,48,30.44,92,186.08,2.25,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,22,50,20
4394,52,30.47,38,100.36,4.5,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,19,15,17
4395,58,30.36,86,32.98,6.75,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,16,20,22
4396,52,30.43,98,330.5,3.37,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,10,10,55
4397,46,30.43,84,161.03,6.75,2020-06-07 06:22:00,2020-06-07 17:51:00,10,27,21,0,20
4398,58,30.44,101,44.65,9.0,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,14,30,6
4399,51,30.48,44,152.39,10.12,2020-06-07 06:17:00,2020-06-07 18:01:00,10,13,1,0,22
4400,48,30.48,34,147.47,11.25,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,21,45,1
4401,50,30.47,72,93.6,11.25,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,9,25,20
4402,58,30.45,66,80.37,3.37,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,10,0,22
4403,58,30.39,75,84.17,3.37,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,15,50,19
4404,46,30.36,78,208.91,4.5,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,3,10,49
4405,62,30.47,43,63.67,6.75,2020-06-07 06:17:00,2020-06-07 18:00:00,10,14,9,30,23
4406,52,30.4,101,91.37,3.37,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,3,45,19
4407,51,30.45,92,129.87,3.37,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,20,5,18
4408,54,30.46,101,126.65,10.12,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,7,55,22
4409,48,30.51,81,157.58,4.5,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,20,10,18
4410,46,30.5,101,128.59,10.12,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,22,5,18
4411,44,30.4,85,163.5,9.0,2020-06-07 06:35:00,2020-06-07 17:42:00,11,21,3,0,1
4412,52,30.44,101,315.31,1.12,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,18,55,23
4413,54,30.46,26,170.36,4.5,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,18,10,1
4414,45,30.38,93,63.24,6.75,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,13,35,11
4415,47,30.37,102,128.1,7.87,2020-06-07 06:20:00,2020-06-07 17:54:00,10,23,4,25,18
4416,45,30.45,30,174.61,10.12,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,1,56,25
4417,59,30.38,66,72.36,4.5,2020-06-07 06:20:00,2020-06-07 17:54:00,10,23,14,10,18
4418,48,30.41,102,71.87,6.75,2020-06-07 06:20:00,2020-06-07 17:54:00,10,22,7,5,20
4419,40,30.21,103,168.12,5.62,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,1,55,20
4420,45,30.44,66,193.91,9.0,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,1,45,18
4421,49,30.41,69,87.77,4.5,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,19,5,27
4422,49,30.34,86,294.87,9.0,2020-06-07 06:57:00,2020-06-07 17:54:00,12,31,9,40,2
4423,46,30.43,37,196.9,7.87,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,6,10,20
4424,51,30.44,100,148.13,7.87,2020-06-07 06:13:00,2020-06-07 18:11:00,10,1,1,50,26
4425,56,30.43,73,63.82,3.37,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,13,50,18
4426,46,30.42,28,203.04,6.75,2020-06-07 06:28:00,2020-06-07 17:45:00,11,10,6,10,5
4427,65,30.47,51,338.96,3.37,2020-06-07 06:10:00,2020-06-07 18:27:00,9,13,10,30,7
4428,48,30.45,102,163.21,7.87,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,7,45,18
4429,45,30.32,93,313.64,7.87,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,11,55,37
4430,48,30.46,41,211.37,6.75,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,22,40,2
4431,48,30.48,40,125.11,6.75,2020-06-07 06:54:00,2020-06-07 17:50:00,12,23,20,35,54
4432,66,30.53,20,96.92,3.37,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,11,45,19
4433,45,30.3,93,104.85,2.25,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,4,15,34
4434,50,30.46,87,194.45,7.87,2020-06-07 06:10:00,2020-06-07 18:27:00,9,13,1,30,5
4435,52,30.43,85,163.16,10.12,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,15,55,2
4436,52,30.43,100,160.17,5.62,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,3,55,8
4437,55,30.44,52,140.6,9.0,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,7,50,17
4438,45,30.4,49,162.47,6.75,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,2,40,2
4439,49,30.47,100,147.9,7.87,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,6,25,18
4440,48,30.26,70,239.8,5.62,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,17,55,7
